,ds,yhat,trend,mae,Index
1984,2018-01-01,213.47570720773868,-37.87848299328457,26.422719981728456,992
1986,2018-01-01,198.00233162097274,20.95326209213926,24.5920193342265,993
1988,2018-01-01,192.96965098213627,-23.424242507462615,26.18449555297819,994
1990,2018-01-01,226.65041325749218,-29.658234782322833,28.1304034993243,995
1992,2018-01-01,296.6569000556993,-62.39533734747544,36.39655215687199,996
1994,2018-01-01,136.16033189367798,-3.951489102536622,17.352895262603507,997
1996,2018-01-01,358.5591882954097,-44.6714114704783,42.93932349736582,998
1998,2018-01-01,233.1565020375408,-58.173264165159296,28.229990739335673,999
2000,2018-01-01,38.29782765577561,-23.822113595210865,4.938936913949058,1000
2002,2018-01-01,219.75157986497086,-124.0704592186431,26.816071060339862,1001
2004,2018-01-01,295.3475486980721,-84.65721225376438,31.370482302095862,1002
2006,2018-01-01,230.22910144024704,-189.82294269911537,25.842024051283733,1003
2008,2018-01-01,172.0213911617577,-145.11216104089695,21.18953310155024,1004
2010,2018-01-01,183.14942143407896,-116.78331374320655,19.83574251649937,1005
2012,2018-01-01,156.15140248425183,-35.45101679443543,12.8427455505795,1006
2014,2018-01-01,163.0436145341114,-9.943619957952956,18.817250696987884,1007
2016,2018-01-01,162.1655355949972,23.93654908853293,18.237453826775436,1008
2018,2018-01-01,188.27823586754855,8.195606910387422,22.210465796702934,1009
2020,2018-01-01,255.61597318829334,39.68071498834133,23.14938996869955,1010
2022,2018-01-01,235.37250834408974,55.31793671690084,24.745551941584427,1011
2024,2018-01-01,188.80727589313153,49.77620355023241,20.554618758403485,1012
2026,2018-01-01,243.51233296980757,15.617243362604142,27.783423607666467,1013
2028,2018-01-01,192.77345715225132,30.116718127586733,15.230261154698251,1014
2030,2018-01-01,200.04038359747005,78.74031883244069,18.198417055261917,1015
2032,2018-01-01,208.10734741147985,127.34780484595996,15.187498087417456,1016
2034,2018-01-01,87.23946679134454,21.279276125763126,8.485071791586233,1017
2036,2018-01-01,128.9411673493895,95.49028255553588,9.072467978964777,1018
2038,2018-01-01,63.976432321076636,24.784971964520793,4.312625392559824,1019
2040,2018-01-01,133.90575963933577,111.85517748702036,6.266836175281897,1020
2042,2018-01-01,85.20657743037759,-17.452763470505197,5.576922287968818,1021
2044,2018-01-01,88.17132558673339,15.50229981977401,2.6878233598272416,1022
2046,2018-01-01,36.75059201202738,1.3191271537890694,3.0707847032267614,1023
2048,2018-01-01,31.006254911985078,4.1492717911485295,3.59667036885229,1024
2050,2018-01-01,20.328093164014227,4.313607001759463,2.424746666310011,1025
2052,2018-01-01,8.773162403596341,0.005864342296591568,1.2918487194391994,1026
2054,2018-01-01,6.354391802772448,2.49878875114949,0.5385180217722755,1027
2056,2018-01-01,13.890999823113862,9.464832754729755,1.363967789565754,1028
2058,2018-01-01,14.805987836661755,8.168773898698168,1.4480404676885332,1029
2060,2018-01-01,8.660407936348914,3.376903705681442,1.2850948571592347,1030
2062,2018-01-01,0.009485362259979504,0.008034146437729804,0.004295263459330961,1031
2064,2018-01-01,0.09569900669823753,0.08105737243899855,0.04333545838027354,1032
2066,2018-01-01,31.345342331607906,-0.8804726911905433,6.3749169016793115,1033
2068,2018-01-01,57.81564665233908,-11.788513171771482,7.029668081057309,1034
2070,2018-01-01,340.4835149442145,-100.34566810556618,37.542884815129966,1035
2072,2018-01-01,489.46734681385,-77.58143237322827,58.64872214534607,1036
2074,2018-01-01,384.1086028662726,-21.97076056262072,45.29463126883474,1037
2076,2018-01-01,355.7515637247375,-47.867195957176676,34.66760479772668,1038
2078,2018-01-01,441.31091161533874,-32.43349903514438,38.596597051178016,1039
2080,2018-01-01,261.76153810121025,-38.254745721029536,25.24640914894343,1040
2082,2018-01-01,70.63906926204768,-14.98415220579096,6.991902931852983,1041
2084,2018-01-01,162.91638036681596,-27.64793076955359,16.7504687003562,1042
2086,2018-01-01,104.46493690572079,-31.951051082721037,9.306582047096047,1043
2088,2018-01-01,114.47430669918876,-38.626229292634754,16.110064609954513,1044
2090,2018-01-01,157.00301808495516,-21.0088363922202,15.55203568149323,1045
2092,2018-01-01,160.42268742840005,-62.14009774025673,18.642985948672795,1046
2094,2018-01-01,177.05849223900378,-36.53029067576287,19.20449945722445,1047
2096,2018-01-01,163.93884913391298,19.26826255233234,18.46149157776381,1048
2098,2018-01-01,262.7060767997266,-13.862963210026555,32.452750237541025,1049
2100,2018-01-01,176.11624772892728,-22.14743121899718,29.707027701148135,1050
2102,2018-01-01,387.5174477698724,-56.87241870937863,39.494186351156536,1051
2104,2018-01-01,174.36563993300717,-17.14058293057853,20.579363956044936,1052
2106,2018-01-01,313.3925744039436,-59.01728119251498,36.85594613922102,1053
2108,2018-01-01,202.96898697470246,-42.26183262624128,25.348126144796122,1054
2110,2018-01-01,20.813817427808942,-8.395638531190805,2.0908917317916718,1055
2112,2018-01-01,104.53767866737066,-62.89168022314131,10.23143668331183,1056
2114,2018-01-01,134.30596433552853,-90.19320578059923,16.90405781908896,1057
2116,2018-01-01,105.46798587101391,-91.54571273393516,12.364785253880568,1058
2118,2018-01-01,196.982866075978,-93.18982942210795,22.151191691704987,1059
2120,2018-01-01,196.95323049981204,-91.18039350021724,15.46337050973327,1060
2122,2018-01-01,139.72875837812222,57.35473956850265,6.425363078015906,1061
2124,2018-01-01,152.2611129324694,47.291880383645655,15.332499111895933,1062
2126,2018-01-01,193.10523587628893,26.254432857658017,31.82089804021641,1063
2128,2018-01-01,200.20661830933398,28.344015937552363,20.925612921712677,1064
2130,2018-01-01,174.0447157085506,41.56434914082825,15.445103528700841,1065
2132,2018-01-01,196.18692243045336,82.94185434333149,24.11115416870808,1066
2134,2018-01-01,193.8232338888364,59.88919461894538,18.665381063992875,1067
2136,2018-01-01,172.77115095423142,-19.901640854561617,18.8134656320177,1068
2138,2018-01-01,132.97464920262792,18.292072866013385,19.14581010578226,1069
2140,2018-01-01,201.16870653210387,-14.31503710455181,13.833124972955392,1070
2142,2018-01-01,391.3867498823197,160.89865833498388,21.36670300174363,1071
2144,2018-01-01,183.8104117180082,52.27105226447305,15.343289207555697,1072
2146,2018-01-01,161.99812847763906,-107.39923368226017,3.1615752442979055,1073
2148,2018-01-01,95.22160477315529,32.18172698479229,7.106043654940461,1074
2150,2018-01-01,62.79135487793327,31.30194226670468,5.031705706611772,1075
2152,2018-01-01,65.48256983504707,-3.484811780615743,4.005231607958999,1076
2154,2018-01-01,104.01396160854699,13.589975575708849,8.959385026035587,1077
2156,2018-01-01,29.19867346829789,13.951997097444634,2.2609688952830895,1078
2158,2018-01-01,16.49769247492147,4.401742058176053,2.0084374362748116,1079
2160,2018-01-01,18.199081519097795,4.146272300023805,2.6150866755604287,1080
2162,2018-01-01,16.20075447913573,4.740381947195201,1.8500670338938416,1081
2164,2018-01-01,21.025333549148577,7.375968993108184,2.7749427550423853,1082
2166,2018-01-01,9.988338553641551,2.5181759830321213,1.1813834391423392,1083
2168,2018-01-01,5.85909430085467,1.5307776167900458,0.9145034056791346,1084
2170,2018-01-01,1.374549875486551,-0.03033022995094001,0.29220993740982604,1085
2172,2018-01-01,22.784814202611344,-2.4373574663793436,2.058405572095085,1086
2174,2018-01-01,221.20431157832195,-35.92044640028234,26.08687394800109,1087
2176,2018-01-01,343.3491489266106,-43.354317661916916,41.83249724603819,1088
2178,2018-01-01,315.8021698350896,-16.50134466651156,46.38992278030797,1089
2180,2018-01-01,601.349070587308,-13.421848050929114,89.70624696345592,1090
2182,2018-01-01,335.88985818487356,-105.07470441270479,28.268450131928887,1091
2184,2018-01-01,408.6477965855023,-103.63736475917969,32.17825701517046,1092
2186,2018-01-01,447.1067638183048,-72.97331904122849,39.90562863029547,1093
2188,2018-01-01,432.1399810464068,-68.1184897860202,42.15679208148043,1094
2190,2018-01-01,163.08875378068143,-31.353400071481996,15.34884519742304,1095
2192,2018-01-01,201.2586512846587,-29.460357846600022,18.35547067624295,1096
2194,2018-01-01,167.8830664488662,-35.56853098762507,13.065261944513097,1097
2196,2018-01-01,237.3896780676721,-93.23818269290341,25.060590007554666,1098
2198,2018-01-01,214.21461059996525,5.925325115422855,25.9055775365679,1099
2200,2018-01-01,349.55555369416885,-88.62333452198776,43.9888618596689,1100
2202,2018-01-01,202.60177991558663,-27.185537071237626,22.676260550746242,1101
2204,2018-01-01,153.12543052993396,-43.987590391044144,21.225340877566886,1102
2206,2018-01-01,330.7588636400439,-63.790175066158916,43.73593237517588,1103
2208,2018-01-01,285.5207190236704,-48.86456526558778,40.74330208804871,1104
2210,2018-01-01,86.90932398617295,11.372107061319909,11.853806357110093,1105
2212,2018-01-01,158.58472782135544,-23.238840286178593,21.301294775563406,1106
2214,2018-01-01,231.06028295825033,-69.01186586227377,27.142892635077587,1107
2216,2018-01-01,398.5954297174753,-99.36406636317184,46.986963412444794,1108
2218,2018-01-01,58.1830478424571,-21.20528577337791,7.905858924749483,1109
2220,2018-01-01,66.05385764923892,-24.655864355390825,8.793959642178832,1110
2222,2018-01-01,131.4526410162242,-26.504630049050178,13.44760455799503,1111
2224,2018-01-01,166.00415194648463,-104.08118434330913,19.820277159045496,1112
2226,2018-01-01,226.0714263584402,-148.03102155003972,18.78918667276811,1113
2228,2018-01-01,258.9363652115975,-131.3731575032459,24.453727779520346,1114
2230,2018-01-01,181.03016844857325,-44.55216889277832,12.593398391460148,1115
2232,2018-01-01,189.19695445710283,57.2170320263225,20.06706046722036,1116
2234,2018-01-01,251.18577582426994,72.85950597041102,28.180289725155767,1117
2236,2018-01-01,222.77707974999805,23.571871385167974,26.309456558451817,1118
2238,2018-01-01,172.50665940422826,70.28049608562623,12.881319571060173,1119
2240,2018-01-01,214.6345216979828,11.91831701299229,24.44290488528846,1120
2242,2018-01-01,195.93972878654566,-142.7449651387416,45.75087153149536,1121
2244,2018-01-01,302.88095626762765,-236.30346475986914,79.60066023681748,1122
2246,2018-01-01,187.84414546285223,-94.78733950628636,35.1735253585818,1123
2248,2018-01-01,171.570177895784,39.776159251618154,29.086754799674864,1124
2250,2018-01-01,249.35151332859644,35.87264885346955,38.17386928561929,1125
2252,2018-01-01,169.23327516662056,67.52776725224273,12.987811103991772,1126
2254,2018-01-01,168.44984167888114,133.0224154129239,7.03008449248844,1127
2256,2018-01-01,126.50940937421858,-11.472361396122023,6.911658376690937,1128
2258,2018-01-01,89.92262364172726,-27.573319951054717,3.4534302894345963,1129
2260,2018-01-01,84.87955843619557,26.229047799737483,5.598933247100716,1130
2262,2018-01-01,112.46332105330796,-5.770007897957968,5.991129488923631,1131
2264,2018-01-01,31.07186527679142,14.311383741809372,3.144715383530193,1132
2266,2018-01-01,24.138030129943132,6.863823022547315,3.728748679027847,1133
2268,2018-01-01,27.41356159262888,6.370695554334739,4.1146435737227005,1134
2270,2018-01-01,15.403164327610874,5.602547992204188,1.621831129952826,1135
2272,2018-01-01,8.89515525466134,2.6163163221826307,1.0568944635998843,1136
2274,2018-01-01,7.071962694474863,0.9041408049125264,0.8427579667054416,1137
2276,2018-01-01,1.897197074513734,0.6311634982621148,0.3069174514283385,1138
2278,2018-01-01,0.02534960321444657,0.01546409940024949,0.005417069320718034,1139
2280,2018-01-01,26.223908501328275,4.417621871295788,3.9406896531340077,1140
2282,2018-01-01,227.89048494998133,-26.933903676195584,27.871404045128365,1141
2284,2018-01-01,483.45974414592655,-87.47451277885155,50.69482435864388,1142
2286,2018-01-01,421.77862306983377,-75.42020047062093,56.833391464897694,1143
2288,2018-01-01,232.422205344881,-7.330338957923835,38.88090148571392,1144
2290,2018-01-01,341.52274503096675,-60.313709812724326,62.82147794856883,1145
2292,2018-01-01,435.6742739637971,-240.16777491989095,76.43577766311063,1146
2294,2018-01-01,611.0972130916875,-103.56231999615186,60.498881118171035,1147
2296,2018-01-01,426.21675387265196,-74.75632265551145,42.98766568074922,1148
2298,2018-01-01,337.8556632943039,-67.4780444584711,32.30888130468719,1149
2300,2018-01-01,163.6323618531953,-34.389434220933424,15.519646043442155,1150
2302,2018-01-01,215.71430232959418,-14.26386798059943,17.615549917308435,1151
2304,2018-01-01,154.34960801992878,-6.553831602305558,11.292061307877924,1152
2306,2018-01-01,164.9986448361383,-29.427860035095648,19.238579860353113,1153
2308,2018-01-01,169.2730844037222,-24.158585550282094,13.820246267364093,1154
2310,2018-01-01,221.08764179109247,-66.2236543254019,28.905364622074902,1155
2312,2018-01-01,190.6546569151377,-54.762306987963036,24.753231082165623,1156
2314,2018-01-01,174.6138937783087,-33.35711698706228,19.706227068980258,1157
2316,2018-01-01,242.46063566803184,-40.737576733122225,24.89975941468548,1158
2318,2018-01-01,294.58586361961505,-42.985241841890016,42.83527373971515,1159
2320,2018-01-01,207.60587172152742,-46.683744595822084,34.018874917058966,1160
2322,2018-01-01,280.6343502075648,-42.64959127483952,38.11428334079136,1161
2324,2018-01-01,149.5553233052516,-28.149173086933793,15.236089965999353,1162
2326,2018-01-01,228.52845493279014,-31.241517916414665,26.853861696787362,1163
2328,2018-01-01,70.83598594554005,-8.181735084906853,8.653088426063425,1164
2330,2018-01-01,109.97702021237767,-20.4870944843734,11.701412303518119,1165
2332,2018-01-01,138.83486855595368,-105.00667184184807,11.041059544629906,1166
2334,2018-01-01,153.66272087770196,-95.82968550198666,16.794398135828388,1167
2336,2018-01-01,211.73664957966105,-113.60754286987061,20.74241116568634,1168
2338,2018-01-01,241.38653374198253,43.48267042487523,12.705274798207594,1169
2340,2018-01-01,261.8314241360299,-116.31690400275099,20.204999237686085,1170
2342,2018-01-01,174.68238941490608,4.527648076705125,22.144600015830825,1171
2344,2018-01-01,253.8050100027008,-57.6927284373904,44.091770151493236,1172
2346,2018-01-01,291.1179913005463,-35.27566799950563,42.2297477425163,1173
2348,2018-01-01,220.22226037100043,21.890142409279726,29.76133919838028,1174
2350,2018-01-01,144.29714177996203,18.76721475390014,15.946105086955686,1175
2352,2018-01-01,277.76509424362547,-12.68156423252143,31.20659870968248,1176
2354,2018-01-01,223.21551054326756,-84.77079923918653,57.10121032297272,1177
2356,2018-01-01,199.43266068793025,5.841025872672608,37.1986289539542,1178
2358,2018-01-01,450.0666498507211,166.32788817219853,37.34844291702706,1179
2360,2018-01-01,323.3394676828756,30.450910049570922,47.84635543775279,1180
2362,2018-01-01,176.9797956022752,249.07974446679614,9.167632186211613,1181
2364,2018-01-01,110.47730569188269,100.6548273209965,6.1005010593622595,1182
2366,2018-01-01,144.94299369274648,23.858050056444753,15.851488695749484,1183
2368,2018-01-01,134.92135244266888,64.52447455262899,7.203413252004113,1184
2370,2018-01-01,115.21908125737168,9.23532313932736,10.9976042025682,1185
2372,2018-01-01,160.75460032308365,65.23383844392232,11.655005356493298,1186
2374,2018-01-01,30.578429622276357,23.056903338238417,2.054661778816069,1187
2376,2018-01-01,20.083759226653704,3.020667656076041,2.1029233180052405,1188
2378,2018-01-01,20.522185492870115,-3.553034028587833,2.4014368049860106,1189
2380,2018-01-01,4.6025428578182455,1.237972288602739,0.5024924872080442,1190
2382,2018-01-01,2.9275304235566093,0.85055584741931,0.35864745333102704,1191
2384,2018-01-01,0.2914462342337678,0.1661392015271589,0.04396393403939762,1192
2386,2018-01-01,0.7871772124403059,-0.06481595435094875,0.06610557206555175,1193
2388,2018-01-01,12.213935055565079,6.012531586111254,4.069796544141818,1194
2390,2018-01-01,30.69090703501695,2.2386280144321176,5.744610336575807,1195
2392,2018-01-01,266.37362431182055,18.411891520561852,40.316500377020446,1196
2394,2018-01-01,401.99514401534765,-28.891906246170265,57.89791205215749,1197
2396,2018-01-01,364.5735590658254,-49.778790983253714,46.05453857575539,1198
2398,2018-01-01,324.43875101907554,-56.04090725921418,42.263872733024954,1199
2400,2018-01-01,279.6264220349921,-65.16065198558856,33.6115299718212,1200
2402,2018-01-01,330.76286198762295,-47.239380249274454,46.37146238630235,1201
2404,2018-01-01,382.5544764426272,-206.73010187619647,62.400663357990545,1202
2406,2018-01-01,416.93647686760875,-124.02288740732293,40.68659740039173,1203
