,yhat,trend,mae,Index
1499,132.63452501744501,-29.566014174288863,12.282310711002163,749
1500,56.94875500702041,3.342883525135773,2.825501953972849,750
1501,64.92042978377302,3.288233651359638,2.825501953972849,750
1502,62.33604738124758,35.985272885097885,8.280903758120587,751
1503,67.16474133872732,38.79417872083393,8.280903758120587,751
1504,100.13097698323203,-51.52274518372381,14.032997010466993,752
1505,90.8223925371532,-52.086315532008435,14.032997010466993,752
1506,147.54143367130612,30.098890124988657,14.084290388212068,753
1507,161.9338544301827,31.82363495189094,14.084290388212068,753
1508,150.85451465499753,47.1982806499427,16.76051846658397,754
1509,203.02870974759372,43.68607102928512,16.76051846658397,754
1510,159.19005999720463,59.63252897473532,16.595958139408772,755
1511,187.58185005440572,59.99390223981274,16.595958139408772,755
1512,100.84499838135395,23.280701913043085,11.692051881342822,756
1513,113.48019785975822,24.69947883393878,11.692051881342822,756
1514,195.29143884952822,36.04521945217037,24.97041745858015,757
1515,211.3091291870089,48.16687111894899,24.97041745858015,757
1516,150.3840985064733,3.5873534785166594,8.966539252201327,758
1517,159.9809133503611,8.10432096420263,8.966539252201327,758
1518,137.335284170893,-29.72420746600803,22.11791999878874,759
1519,135.2273066944745,-33.239788617630616,22.11791999878874,759
1520,135.5040214908226,-24.979844598265924,15.826578004463869,760
1521,135.15724586966402,-26.99838671789619,15.826578004463869,760
1522,65.26695675269481,-23.510536929398658,5.949860519002749,761
1523,64.93014560130021,-23.519890662245423,5.949860519002749,761
1524,71.86901553530885,4.745365706662305,5.023403217864278,762
1525,79.51498322874065,6.2537626388251875,5.023403217864278,762
1526,84.3090322244637,11.000974533390181,5.811843627875113,763
1527,91.5675132036239,12.900884710764386,5.811843627875113,763
1528,90.977659102781,10.973355854711546,7.684185078804674,764
1529,91.58155982405428,12.069613394129606,7.684185078804674,764
1530,70.72653537764096,45.742647812362996,4.746375588165954,765
1531,74.16448371671868,47.069560291005,4.746375588165954,765
1532,58.1442639488683,28.060387378475298,3.9809843777967275,766
1533,60.56253521444289,29.292947851137175,3.9809843777967275,766
1534,50.38370949582062,6.988557083145541,4.885933860311973,767
1535,56.60385179400919,8.038594434862294,4.885933860311973,767
1536,76.22286339535269,6.995482701741195,19.84136936224286,768
1537,64.32250431398961,7.22839132308254,19.84136936224286,768
1538,44.16391330198769,12.032172656274168,5.241182197653266,769
1539,41.54048857418066,12.207653369632585,5.241182197653266,769
1540,13.279138639240736,2.493198333320722,2.080798986008255,770
1541,12.89297590658697,2.6644304123895672,2.080798986008255,770
1542,23.73235999527698,5.061596650215139,3.4840519437682964,771
1543,24.06878503018209,5.519119025027016,3.4840519437682964,771
1544,11.991053544679817,4.453108687243364,1.7237872193026158,772
1545,12.378503723654255,4.803153568898897,1.7237872193026158,772
1546,0.003430890372336106,-0.004002579134933119,0.0026125555563347048,773
1547,0.0020209699143130333,-0.004750063763025925,0.0026125555563347048,773
1548,4.403296544423066,3.050554834765018,1.3210421056308776,774
1549,4.620142392077478,3.3655373628059713,1.3210421056308776,774
1550,67.41499860120351,19.78661456904952,14.0397434605947,775
1551,65.15939069549256,20.371002233073916,14.0397434605947,775
1552,45.70687922598914,-10.601573575979637,11.188163156007317,776
1553,46.724159298189576,-12.04868647821825,11.188163156007317,776
1554,12.979987153181098,-7.067432174569857,7.976612210460239,777
1555,14.885631727313832,-7.9908304005008075,7.976612210460239,777
1556,0.8703161263573804,-73.53340011962098,24.5984631774701,778
1557,-2.0514151443600213,-82.3482897803392,24.5984631774701,778
1558,1.5056120841567342,-16.477374784761295,4.9017840333808955,779
1559,1.3577426515883566,-18.41729464533913,4.9017840333808955,779
1560,19.1199246621301,5.935116563738249,4.181828833840335,780
1561,19.84101926263085,6.69302022734133,4.181828833840335,780
1562,38.524619402802195,13.079087244298684,4.970250166145423,781
1563,38.823712942383715,14.297796348475558,4.970250166145423,781
1564,13.510491626919645,1.4505362312185868,3.181812438278016,782
1565,15.132799998808606,1.80723126324724,3.181812438278016,782
1566,3.413583448249985,0.87767192365741,0.3761361763088713,783
1567,3.131180424320975,0.8539587749053936,0.3761361763088713,783
1568,15.84235827869691,5.2945889048232715,5.070431141666624,784
1569,13.336754191925078,5.633287050838258,5.070431141666624,784
1570,3.69480352249634,-11.432825992105109,7.847635164103503,785
1571,4.08598845369422,-13.060087842981034,7.847635164103503,785
1572,3.4654803758545842,-13.658091653178579,9.042918325082379,786
1573,5.118941424281806,-15.60037161673524,9.042918325082379,786
1574,8.579155829482083,1.2780003209292903,2.6469677824349445,787
1575,8.088421116348925,1.468763023447533,2.6469677824349445,787
1576,26.508667850447893,8.985133362716775,9.661089079929349,788
1577,27.7436054561353,9.634038794297979,9.661089079929349,788
1578,17.476606337505977,-9.558205642208586,7.143475927962121,789
1579,15.772286182392248,-10.788717294459191,7.143475927962121,789
1580,3.8491448991753665,-2.6053694017150772,0.9212953149724408,790
1581,2.9260731693745115,-2.7943440023374126,0.9212953149724408,790
1582,0.6990269051611138,-0.13843555343217812,0.07438059067300665,791
1583,0.6122938785044689,-0.1623857997048361,0.07438059067300665,791
1584,180.72669157198007,-25.11213802744612,14.99173132201032,792
1585,158.03036781859868,-29.603117286947487,14.99173132201032,792
1586,650.6908292989499,-96.92987574892805,61.70849750406001,793
1587,568.5204465701695,-117.07902110448279,61.70849750406001,793
1588,447.7911451144357,-85.97725305953975,43.33905621726365,794
1589,391.74928028400745,-100.28576461164735,43.33905621726365,794
1590,324.673543127329,-48.440034190367236,31.956606031674678,795
1591,283.7772646563848,-58.80675891225771,31.956606031674678,795
1592,567.51640999362,-44.44659427503629,49.92805086669166,796
1593,495.4224262575568,-60.74351826258941,49.92805086669166,796
1594,442.4883673469481,-65.7525204502644,35.96597992159053,797
1595,387.5926560268208,-77.09480560033401,35.96597992159053,797
1596,379.3096060151901,-77.46395169668745,34.45688908793703,798
1597,333.509120911674,-88.89911536930768,34.45688908793703,798
1598,403.1417715290979,-76.09001734441225,41.41715655401414,799
1599,349.8560071811186,-89.58160846196625,41.41715655401414,799
1600,360.1834079446302,-87.14957852992399,34.57466617791294,800
1601,317.40829202651474,-97.60667542720604,34.57466617791294,800
1602,274.83107427615715,-96.00834282588612,29.462393098526626,801
1603,256.50037672675046,-91.92559477097646,29.462393098526626,801
1604,165.53233071691108,-45.36374663618362,19.278982960669076,802
1605,147.07858630269297,-43.49938793768978,19.278982960669076,802
1606,362.5352494323222,-83.63296139788919,47.1664137302577,803
1607,333.6724613327685,-78.9303513619132,47.1664137302577,803
1608,314.6405730976176,-49.173369405128895,40.92056814651501,804
1609,302.29046342075804,-42.58780115966842,40.92056814651501,804
1610,121.38251234512398,-42.272341595281226,15.47323969820971,805
1611,109.48509316206145,-42.11199555615281,15.47323969820971,805
1612,72.15590891758119,-13.485769046272031,15.084691002443245,806
1613,67.97719356287332,-12.547709838248645,15.084691002443245,806
1614,145.72164731980777,-24.55084306023831,22.58031355828692,807
1615,135.5307760812916,-21.906135461439774,22.58031355828692,807
1616,106.34032939930275,-9.78661203035931,17.944154367115612,808
1617,103.65634318668499,-7.020135273371025,17.944154367115612,808
1618,198.1801006223672,-97.24241354467604,18.18992213938528,809
1619,185.73069517918583,-96.86905271541794,18.18992213938528,809
1620,266.9621874119549,-149.52715342747837,23.996911160377348,810
1621,250.22296358748162,-154.30004154045173,23.996911160377348,810
1622,219.29279367405067,-168.1797515732961,25.130500131603345,811
1623,200.05160517831027,-177.61055067096876,25.130500131603345,811
1624,210.75680466828226,-170.64519968641906,23.759868069768235,812
1625,190.45834153406892,-180.67972091854463,23.759868069768235,812
1626,140.8996375781681,-126.9285243794285,18.484175853462855,813
1627,131.1018321242122,-138.12087728712584,18.484175853462855,813
1628,149.93788680633406,-64.74193563568234,9.852418874634544,814
1629,154.3624076161812,-69.92813135362702,9.852418874634544,814
1630,113.3726831908032,-42.17838880709211,6.183767288188621,815
1631,108.45848853748433,-40.60541208415216,6.183767288188621,815
1632,17.259279918167117,-4.0039391371950135,1.4291541261835154,816
1633,16.365314050275103,-3.7344031835261293,1.4291541261835154,816
1634,1.387600626730618,0.6195628866146966,0.44526797253413175,817
1635,1.7588665435848188,0.6455974562678294,0.44526797253413175,817
1636,83.22658611347262,-68.45033057240519,9.167094467163393,818
1637,79.50197040626544,-71.82487022683749,9.167094467163393,818
1638,158.82151705844834,-31.566479153316145,13.357067097423347,819
1639,161.4403640337863,-33.47849367014786,13.357067097423347,819
1640,113.22979141898756,-49.87396196920445,17.94589996124538,820
1641,113.70653780327746,-54.40508409838168,17.94589996124538,820
1642,125.98928542394927,-21.05936194091638,17.528462032684935,821
1643,120.32389320018123,-18.845179652023,17.528462032684935,821
1644,161.34262285741727,-21.403651499037746,12.834103093398117,822
1645,160.48586222617539,-17.740633338202084,12.834103093398117,822
1646,195.0016619047027,38.23749556304729,22.210510245795646,823
1647,213.26106198887726,49.135347069432875,22.210510245795646,823
1648,239.09929746308086,72.90649418862074,19.906092733621264,824
1649,243.95652712613472,81.44518362794403,19.906092733621264,824
1650,168.37223223949692,-49.65025054377994,10.787557115942722,825
1651,174.20193027127215,-45.68537843036684,10.787557115942722,825
1652,75.90397873834802,-3.3962837304770193,7.872167382298581,826
1653,82.36473848127075,-2.9456930630451708,7.872167382298581,826
1654,78.65066652559855,-6.756713205045757,3.820834342541012,827
1655,84.16928150941082,-5.596318178134277,3.820834342541012,827
1656,96.88915018143638,-11.460952534445537,3.7331407619897714,828
1657,101.16672709537143,-10.209902431369875,3.7331407619897714,828
1658,94.31917834492491,-23.377903813119996,4.457304109757828,829
1659,100.25707462785574,-22.001277509620405,4.457304109757828,829
1660,66.50518621777826,18.91957175225517,2.5334563130688625,830
1661,69.93856261179991,20.99624182367039,2.5334563130688625,830
1662,23.298892694888764,14.345911266536756,2.9485915865994974,831
1663,22.574349055357878,15.507015400023384,2.9485915865994974,831
1664,35.65724246140841,35.46700786831148,2.029382945399751,832
1665,36.37458117616217,37.830267482864386,2.029382945399751,832
1666,91.62068479742322,70.19429163938263,8.182411046873636,833
1667,89.73355179331003,74.59601424853639,8.182411046873636,833
1668,26.06770115227323,17.740704188042624,1.802723410647999,834
1669,26.106043215609898,18.37192134308562,1.802723410647999,834
1670,12.083304689207612,3.8791799717821376,1.183362898130214,835
1671,13.026361981707392,4.061809488268969,1.183362898130214,835
1672,7.941611706368047,2.8268024934049425,1.0651570925435585,836
1673,7.998346026241453,3.1136592214306513,1.0651570925435585,836
1674,16.492914754202445,6.135351671885614,2.7465695152445457,837
1675,16.676557327023655,6.7319909160683045,2.7465695152445457,837
1676,7.753053797469835,3.139220749527312,1.5081978441233639,838
1677,7.430460561682278,3.363204109773948,1.5081978441233639,838
1678,0.011989265033327284,-0.013987034518012812,0.009129590208717994,839
1679,0.007062290337963729,-0.016599123609153228,0.009129590208717994,839
1680,2.3404650357682595,0.6241945519962803,0.6701744497296253,840
1681,2.379780182508751,0.6954529148699828,0.6701744497296253,840
1682,22.140542845342114,-31.221367036799233,25.623650788468034,841
1683,26.832876958473783,-35.25645359576044,25.623650788468034,841
1684,11.834582110452942,-3.2001268919385626,5.7258005745896075,842
1685,13.59104559203064,-3.659256867774824,5.7258005745896075,842
1686,7.630653447950763,-24.663447036458834,7.583175660687939,843
1687,6.021826257272956,-27.633796354913024,7.583175660687939,843
1688,33.374625950430875,-48.75083759105839,26.519738436259708,844
1689,38.580566787900395,-54.689393265229114,26.519738436259708,844
1690,23.556293213245176,-32.65334872902194,14.592180732431558,845
1691,21.31987248018961,-36.20572774935285,14.592180732431558,845
1692,33.443007813367245,-65.61288421148751,22.698976260320624,846
1693,28.387837048704142,-72.94792613641472,22.698976260320624,846
1694,26.2156313618854,5.605107468294643,2.668510653322686,847
1695,27.828367539605132,6.605781726120734,2.668510653322686,847
1696,11.35558767290655,-9.60923200929138,8.374613420759111,848
1697,13.826383984822993,-11.168161145378285,8.374613420759111,848
1698,5.9498012876624164,-0.06369525363315134,1.4025925992663442,849
1699,5.935479714219654,-0.0944897741401668,1.4025925992663442,849
1700,1.0044088272231013,-2.7653181055509224,1.5699074716599983,850
1701,0.951639954844544,-3.100596160682696,1.5699074716599983,850
1702,11.74518820631965,1.2503215623668755,2.057599721048861,851
1703,10.581985467621168,0.6742307417320821,2.057599721048861,851
1704,1.5086533970545546,-0.4879536611641848,0.8180928477491123,852
1705,1.2595761553155354,-0.49202203181238824,0.8180928477491123,852
1706,1.751462587846581,-0.7519764414727839,0.8357526739556544,853
1707,1.4875022993374847,-0.7761157124963014,0.8357526739556544,853
1708,61.200059066125405,34.77533452921736,15.971706835172036,854
1709,57.46710158821038,38.07306058749625,15.971706835172036,854
1710,4.4089894211546525,2.411319609487486,1.4048047215062591,855
1711,4.3078593427421294,2.6938587507338934,1.4048047215062591,855
1712,13.384750835377238,1.0643376083487814,1.6160387464986112,856
1713,12.260970994941957,1.4876312317439204,1.6160387464986112,856
1714,408.102102002031,-74.92956575758713,33.88027573912147,857
1715,359.32421199176406,-85.67375552046946,33.88027573912147,857
1716,740.1727306074794,-131.4660444331416,66.93086933815192,858
1717,647.432500365536,-153.67527346270418,66.93086933815192,858
1718,542.2200163389266,-88.59875973584747,48.783968916244405,859
1719,472.49619026932095,-104.81472560806178,48.783968916244405,859
1720,468.08722096008984,-63.680754986008836,45.128610684916396,860
1721,407.45073813103966,-78.37278896143489,45.128610684916396,860
1722,509.4943275427997,-84.82782115416313,51.00777983582127,861
1723,445.6478723862243,-101.31789007328715,51.00777983582127,861
1724,587.7936421284155,-89.37007980780987,57.159637530784714,862
1725,513.9663191176237,-107.94658588946932,57.159637530784714,862
