,ds,yhat,trend,mae,Index
1963,2019-01-01,384.25751566576366,-55.49497222228929,65.68663747666392,981
1965,2019-01-01,363.6201252201127,-37.401803983470245,61.79553887708307,982
1967,2019-01-01,492.20093449257774,-85.44711509956382,55.664475519501686,983
1969,2019-01-01,321.05507390520944,-60.25970735860464,35.09349559541006,984
1971,2019-01-01,81.33862090788458,-19.661092839207793,9.024991367057833,985
1973,2019-01-01,65.32420983000387,-15.512321943509468,7.7391068195415444,986
1975,2019-01-01,174.33113962770867,-51.16415201731846,19.821819737191827,987
1977,2019-01-01,182.82874971179697,-58.05237791933848,19.25526174490157,988
1979,2019-01-01,100.54394742260712,-67.1354179608106,11.249505110549725,989
1981,2019-01-01,213.56363913259418,-87.92670720682914,21.77637122546457,990
1983,2019-01-01,315.8047386073328,-74.15028100731449,44.68440214591995,991
1985,2019-01-01,197.986736938996,-33.552272113801415,26.422719981728456,992
1987,2019-01-01,201.36574035142831,28.79152578591747,24.5920193342265,993
1989,2019-01-01,183.33252902140896,-19.32207974939381,26.18449555297819,994
1991,2019-01-01,215.5914346954448,-23.694593648085267,28.1304034993243,995
1993,2019-01-01,272.85467510919324,-57.648858546444174,36.39655215687199,996
1995,2019-01-01,132.70564679303118,-0.505794656089565,17.352895262603507,997
1997,2019-01-01,330.65319281690245,-38.3958971341217,42.93932349736582,998
1999,2019-01-01,208.49790121424144,-55.970644951994316,28.229990739335673,999
2001,2019-01-01,34.616662423534464,-25.358951075308468,4.938936913949058,1000
2003,2019-01-01,205.79361143542107,-132.06434173178368,26.816071060339862,1001
2005,2019-01-01,283.89778392415053,-87.11468209387702,31.370482302095862,1002
2007,2019-01-01,208.18891563554217,-201.56318547662687,25.842024051283733,1003
2009,2019-01-01,154.60048287807922,-154.93729786350764,21.18953310155024,1004
2011,2019-01-01,171.961043015035,-124.29267532744886,19.83574251649937,1005
2013,2019-01-01,153.8390749210585,-35.074481244323934,12.8427455505795,1006
2015,2019-01-01,167.7958156442723,-6.447554801887308,18.817250696987884,1007
2017,2019-01-01,170.38787403876177,29.20091109762372,18.237453826775436,1008
2019,2019-01-01,201.3310403899175,15.22976439341738,22.210465796702934,1009
2021,2019-01-01,271.16603582336705,52.398702819917624,23.14938996869955,1010
2023,2019-01-01,246.18581599607984,63.770751059075096,24.745551941584427,1011
2025,2019-01-01,192.5076978125261,56.583397795675836,20.554618758403485,1012
2027,2019-01-01,256.2474757454502,27.240113584776374,27.783423607666467,1013
2029,2019-01-01,210.8271693754061,34.33773846784866,15.230261154698251,1014
2031,2019-01-01,207.7022924857402,84.569899957949,18.198417055261917,1015
2033,2019-01-01,222.10839984429165,137.5278088933434,15.187498087417456,1016
2035,2019-01-01,86.32906290367016,23.531218141686445,8.485071791586233,1017
2037,2019-01-01,130.49301754033814,104.05581030140127,9.072467978964777,1018
2039,2019-01-01,66.15824999284577,28.582513203001714,4.312625392559824,1019
2041,2019-01-01,131.3075215709401,119.54057518102232,6.266836175281897,1020
2043,2019-01-01,91.77775650618487,-13.795490198654445,5.576922287968818,1021
2045,2019-01-01,91.31709847930475,20.130330682552703,2.6878233598272416,1022
2047,2019-01-01,37.25808813594682,2.0320762211893126,3.0707847032267614,1023
2049,2019-01-01,29.712984977177246,4.194762438137071,3.59667036885229,1024
2051,2019-01-01,20.39121861648352,4.3243990498703395,2.424746666310011,1025
2053,2019-01-01,8.697816048542208,-0.2951180364130268,1.2918487194391994,1026
2055,2019-01-01,6.360057440555261,2.621610153029561,0.5385180217722755,1027
2057,2019-01-01,13.551143376359686,9.583404653469602,1.363967789565754,1028
2059,2019-01-01,14.424489798679122,8.265727040497936,1.4480404676885332,1029
2061,2019-01-01,8.726740291436844,3.63731063484015,1.2850948571592347,1030
2063,2019-01-01,0.01034917682100623,0.008807462622259734,0.004295263459330961,1031
2065,2019-01-01,0.10441412458509756,0.08885944307187127,0.04333545838027354,1032
2067,2019-01-01,24.420455850854918,-0.013835810696229044,6.3749169016793115,1033
2069,2019-01-01,43.986621022933534,-10.11085295858349,7.029668081057309,1034
2071,2019-01-01,251.44560255019712,-91.71883380249841,37.542884815129966,1035
2073,2019-01-01,357.2926732705786,-63.432973216407966,58.64872214534607,1036
2075,2019-01-01,312.19317949631716,-7.399456554664055,45.29463126883474,1037
2077,2019-01-01,312.6893898205412,-57.534021834473876,34.66760479772668,1038
2079,2019-01-01,386.6790417915575,-44.969282871281514,38.596597051178016,1039
2081,2019-01-01,228.74330030940206,-46.46555133731464,25.24640914894343,1040
2083,2019-01-01,61.96785233037218,-17.275913276302685,6.991902931852983,1041
2085,2019-01-01,141.95896521093684,-33.06868925145906,16.7504687003562,1042
2087,2019-01-01,90.60752147685446,-35.180440489987475,9.306582047096047,1043
2089,2019-01-01,103.4407549748945,-37.885956265928854,16.110064609954513,1044
2091,2019-01-01,144.2150757628744,-16.79045405591788,15.55203568149323,1045
2093,2019-01-01,134.90014532125625,-62.87499903243597,18.642985948672795,1046
2095,2019-01-01,164.02637123012295,-32.942871341726665,19.20449945722445,1047
2097,2019-01-01,170.34427197277134,26.398569108010495,18.46149157776381,1048
2099,2019-01-01,258.54178273365994,-4.684093742844366,32.452750237541025,1049
2101,2019-01-01,167.82235107020958,-18.59337694427476,29.707027701148135,1050
2103,2019-01-01,373.7753899520043,-45.95204010481366,39.494186351156536,1051
2105,2019-01-01,168.66266739617285,-11.403094540536832,20.579363956044936,1052
2107,2019-01-01,286.6505965477914,-54.283120364977655,36.85594613922102,1053
2109,2019-01-01,185.63009210358166,-40.0860218619111,25.348126144796122,1054
2111,2019-01-01,18.89890251210179,-8.393058019638945,2.0908917317916718,1055
2113,2019-01-01,93.9137245372966,-66.12370976579062,10.23143668331183,1056
2115,2019-01-01,123.29925919824896,-96.5057386779967,16.90405781908896,1057
2117,2019-01-01,98.15365392567509,-97.29121500237324,12.364785253880568,1058
2119,2019-01-01,184.07775199111074,-101.62799303306134,22.151191691704987,1059
2121,2019-01-01,191.84227832505226,-94.38544526196208,15.46337050973327,1060
2123,2019-01-01,135.63816837955562,55.12831618614648,6.425363078015906,1061
2125,2019-01-01,163.58769656065812,48.5471487547404,15.332499111895933,1062
2127,2019-01-01,209.1188079571736,33.27067737689461,31.82089804021641,1063
2129,2019-01-01,210.9402513711468,36.05711399977571,20.925612921712677,1064
2131,2019-01-01,182.61560442110928,47.61556840260014,15.445103528700841,1065
2133,2019-01-01,211.57148314880584,90.15245370437431,24.11115416870808,1066
2135,2019-01-01,200.7266990012237,62.188170862091006,18.665381063992875,1067
2137,2019-01-01,172.81342748197895,-23.73782542259223,18.8134656320177,1068
2139,2019-01-01,140.83667609829246,12.699897364273985,19.14581010578226,1069
2141,2019-01-01,212.81342561930043,-7.75417696553231,13.833124972955392,1070
2143,2019-01-01,398.5810648073184,173.67399681626077,21.36670300174363,1071
2145,2019-01-01,188.2870505977514,58.974090232774614,15.343289207555697,1072
2147,2019-01-01,162.63027377254184,-99.07277844827367,3.1615752442979055,1073
2149,2019-01-01,100.09042806174567,36.78286331056751,7.106043654940461,1074
2151,2019-01-01,65.43434940417768,34.86762530733224,5.031705706611772,1075
2153,2019-01-01,71.11462522429849,-0.19279049711610236,4.005231607958999,1076
2155,2019-01-01,110.13289807312094,18.827360100252275,8.959385026035587,1077
2157,2019-01-01,29.223853220339183,14.655871259033507,2.2609688952830895,1078
2159,2019-01-01,16.100495210859414,4.521900611542837,2.0084374362748116,1079
2161,2019-01-01,17.50554897946801,4.305864466739024,2.6150866755604287,1080
2163,2019-01-01,16.156763027691444,4.925390737035202,1.8500670338938416,1081
2165,2019-01-01,21.105085427481683,7.958286250421776,2.7749427550423853,1082
2167,2019-01-01,9.403913979956572,2.350170458056445,1.1813834391423392,1083
2169,2019-01-01,5.395325382929736,1.4618774565305765,0.9145034056791346,1084
2171,2019-01-01,1.3864936368951757,-0.028628873720463126,0.29220993740982604,1085
2173,2019-01-01,16.0796667351932,-1.9486079966264822,2.058405572095085,1086
2175,2019-01-01,157.73436937054973,-31.854601633431972,26.08687394800109,1087
2177,2019-01-01,262.7859106510131,-30.744242857383266,41.83249724603819,1088
2179,2019-01-01,255.89772079675433,-1.458683604525075,46.38992278030797,1089
2181,2019-01-01,449.58299785055596,5.958022668601541,89.70624696345592,1090
2183,2019-01-01,266.1704887437481,-106.85051180991798,28.268450131928887,1091
2185,2019-01-01,359.98371691229903,-113.96388156984942,32.17825701517046,1092
2187,2019-01-01,392.55997879379345,-86.14442817785226,39.90562863029547,1093
2189,2019-01-01,377.82469232566564,-81.82878798940837,42.15679208148043,1094
2191,2019-01-01,142.7229890065514,-36.42025520299762,15.34884519742304,1095
2193,2019-01-01,175.38223043840134,-35.52396327208405,18.35547067624295,1096
2195,2019-01-01,148.00810070085464,-40.0026097266355,13.065261944513097,1097
2197,2019-01-01,209.72707473247544,-92.4345388513892,25.060590007554666,1098
2199,2019-01-01,211.83032642236944,14.164481122340877,25.9055775365679,1099
2201,2019-01-01,313.796335199515,-85.49323670117639,43.9888618596689,1100
2203,2019-01-01,192.37458912802913,-22.570115691548835,22.676260550746242,1101
2205,2019-01-01,136.08040883158426,-43.36813522189064,21.225340877566886,1102
2207,2019-01-01,305.6430440873765,-58.31967787514619,43.73593237517588,1103
2209,2019-01-01,267.25591465026275,-43.42273045701684,40.74330208804871,1104
2211,2019-01-01,91.48267463412412,15.871366590723673,11.853806357110093,1105
2213,2019-01-01,146.61760934577487,-19.91653669284287,21.301294775563406,1106
2215,2019-01-01,202.92895956883416,-67.38940102856053,27.142892635077587,1107
2217,2019-01-01,359.15014431349437,-92.34058360523213,46.986963412444794,1108
2219,2019-01-01,51.20323494291518,-21.2448711023497,7.905858924749483,1109
2221,2019-01-01,59.825538008785074,-26.164852035527357,8.793959642178832,1110
2223,2019-01-01,125.99584204432954,-28.190670446318666,13.44760455799503,1111
2225,2019-01-01,157.28440131554206,-109.78708162959273,19.820277159045496,1112
2227,2019-01-01,223.42849049219635,-153.37248265284725,18.78918667276811,1113
2229,2019-01-01,258.4233817358054,-136.80307812686186,24.453727779520346,1114
2231,2019-01-01,180.22578809231862,-43.29870141405108,12.593398391460148,1115
2233,2019-01-01,194.62348186605314,62.13888355737445,20.06706046722036,1116
2235,2019-01-01,267.1053600281398,82.69164279689313,28.180289725155767,1117
2237,2019-01-01,233.23198574433164,25.87983052490735,26.309456558451817,1118
2239,2019-01-01,178.14705485317515,75.14017646511007,12.881319571060173,1119
2241,2019-01-01,233.34831055399619,19.354229803572185,24.44290488528846,1120
2243,2019-01-01,203.2885675998013,-164.3723252524058,45.75087153149536,1121
2245,2019-01-01,287.7362567879131,-265.2100527771274,79.60066023681748,1122
2247,2019-01-01,186.8688583519606,-106.35799505569523,35.1735253585818,1123
2249,2019-01-01,178.527029939047,43.563473697134555,29.086754799674864,1124
2251,2019-01-01,260.6941105529316,42.678525022216775,38.17386928561929,1125
2253,2019-01-01,165.5717728129526,74.97900351871826,12.987811103991772,1126
2255,2019-01-01,163.47138755559237,141.41189227128856,7.03008449248844,1127
2257,2019-01-01,132.45379349285076,-5.847401592426505,6.911658376690937,1128
2259,2019-01-01,91.20232846560309,-22.972936636510152,3.4534302894345963,1129
2261,2019-01-01,87.35815688375983,31.35268803521168,5.598933247100716,1130
2263,2019-01-01,119.4359137075203,-0.8552682970000095,5.991129488923631,1131
2265,2019-01-01,30.6735529399036,14.839524017357986,3.144715383530193,1132
2267,2019-01-01,23.091430398774378,7.2581663801640035,3.728748679027847,1133
2269,2019-01-01,25.99224485810226,6.406771759023151,4.1146435737227005,1134
2271,2019-01-01,15.338331362497364,5.6386452079588425,1.621831129952826,1135
2273,2019-01-01,9.44307663566033,2.8117224916463863,1.0568944635998843,1136
2275,2019-01-01,7.142867203062329,0.9221449259152612,0.8427579667054416,1137
2277,2019-01-01,1.850729900525943,0.6566008246041353,0.3069174514283385,1138
2279,2019-01-01,0.025964032430041414,0.01686460234734047,0.005417069320718034,1139
2281,2019-01-01,21.638293698543738,6.124381675441907,3.9406896531340077,1140
2283,2019-01-01,171.64990251367232,-20.15159853457484,27.871404045128365,1141
2285,2019-01-01,333.5411749840372,-80.10347877235414,50.69482435864388,1142
2287,2019-01-01,291.39568578920614,-69.12732908889133,56.833391464897694,1143
2289,2019-01-01,187.036275715238,2.3276895280274323,38.88090148571392,1144
2291,2019-01-01,243.72225686853852,-57.03269542767219,62.82147794856883,1145
2293,2019-01-01,309.89177589088547,-264.9480789144196,76.43577766311063,1146
2295,2019-01-01,525.4166231212707,-124.34299529259019,60.498881118171035,1147
2297,2019-01-01,372.2840156681301,-88.75944826591814,42.98766568074922,1148
2299,2019-01-01,294.3161242364152,-78.34497711749526,32.30888130468719,1149
2301,2019-01-01,143.36208726147962,-39.52060746342165,15.519646043442155,1150
2303,2019-01-01,188.59479528094207,-20.08786553112094,17.615549917308435,1151
2305,2019-01-01,137.38674513061963,-10.13506502177121,11.292061307877924,1152
2307,2019-01-01,153.73033117426226,-25.752261703800837,19.238579860353113,1153
2309,2019-01-01,164.48751317508422,-18.43087987745505,13.820246267364093,1154
2311,2019-01-01,195.56856051207592,-64.27720785447126,28.905364622074902,1155
2313,2019-01-01,172.37173312561148,-53.415381001085905,24.753231082165623,1156
2315,2019-01-01,162.08608089265343,-30.08204267822466,19.706227068980258,1157
2317,2019-01-01,232.29550548197204,-34.66536215309317,24.89975941468548,1158
2319,2019-01-01,279.58429302810396,-36.57301980711099,42.83527373971515,1159
2321,2019-01-01,190.86986314548992,-44.1630527318817,34.018874917058966,1160
2323,2019-01-01,268.5131011524601,-36.266970273613445,38.11428334079136,1161
2325,2019-01-01,141.83906592471976,-25.424614509120108,15.236089965999353,1162
2327,2019-01-01,217.2107068754775,-24.651203509409854,26.853861696787362,1163
2329,2019-01-01,66.75534732186095,-6.560773559033667,8.653088426063425,1164
2331,2019-01-01,105.20005740765309,-18.426487499679613,11.701412303518119,1165
2333,2019-01-01,129.95408490027347,-109.30707996997553,11.041059544629906,1166
2335,2019-01-01,143.87405620064337,-101.86821869133314,16.794398135828388,1167
2337,2019-01-01,205.2988864115832,-117.99695422668387,20.74241116568634,1168
2339,2019-01-01,239.4998742652636,43.8829901904954,12.705274798207594,1169
2341,2019-01-01,260.80741019232414,-111.15067418529108,20.204999237686085,1170
2343,2019-01-01,183.16142595594908,6.045363917151249,22.144600015830825,1171
2345,2019-01-01,262.2847933767175,-65.10967717561053,44.091770151493236,1172
2347,2019-01-01,290.3195491270564,-42.72514200840726,42.2297477425163,1173
2349,2019-01-01,229.81429874657707,20.50063359812097,29.76133919838028,1174
2351,2019-01-01,151.15269948547711,21.88176549057449,15.946105086955686,1175
2353,2019-01-01,267.60835208452704,-23.82963257201149,31.20659870968248,1176
2355,2019-01-01,222.20257328884253,-107.00860500825978,57.10121032297272,1177
2357,2019-01-01,196.72265758111158,-2.8557500913303766,37.1986289539542,1178
2359,2019-01-01,455.81518734572046,176.91838391155537,37.34844291702706,1179
2361,2019-01-01,339.5928659485368,35.92980996134438,47.84635543775279,1180
2363,2019-01-01,168.66941016201224,257.31214576521006,9.167632186211613,1181
2365,2019-01-01,112.44955418895809,107.62611556083728,6.1005010593622595,1182
2367,2019-01-01,151.7943227088342,29.68239297362961,15.851488695749484,1183
2369,2019-01-01,132.5776585016293,70.67291861975332,7.203413252004113,1184
2371,2019-01-01,118.64204726152407,11.12423475531334,10.9976042025682,1185
2373,2019-01-01,160.7534226434256,69.35261967497404,11.655005356493298,1186
2375,2019-01-01,31.16312948003736,24.05167795938799,2.054661778816069,1187
2377,2019-01-01,18.185746046179915,2.783356929723012,2.1029233180052405,1188
2379,2019-01-01,16.524416032677397,-4.381198092315763,2.4014368049860106,1189
2381,2019-01-01,4.6275381318167685,1.209098789611118,0.5024924872080442,1190
2383,2019-01-01,3.0637925322178052,0.8544517613648004,0.35864745333102704,1191
2385,2019-01-01,0.30801164068287523,0.1744352207216069,0.04396393403939762,1192
